id,jira_id,priority,module,title,steps,expected,tags
23,VWO-1023,P3,Analytics,Analytics experience 0023 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
24,VWO-1024,P3,Checkout,Checkout experience 0024 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
25,VWO-1025,P3,Signup,Signup experience 0025 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
26,VWO-1026,P3,Search,Search experience 0026 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
27,VWO-1027,P3,Recommendations,Recommendations experience 0027 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
28,VWO-1028,P3,Profile,Profile experience 0028 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
29,VWO-1029,P3,Billing,Billing experience 0029 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
30,VWO-1030,P1,Notifications,Notifications experience 0030 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
31,VWO-1031,P1,Analytics,Analytics experience 0031 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
32,VWO-1032,P1,Checkout,Checkout experience 0032 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
33,VWO-1033,P1,Signup,Signup experience 0033 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
34,VWO-1034,P1,Search,Search experience 0034 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
35,VWO-1035,P1,Recommendations,Recommendations experience 0035 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
36,VWO-1036,P1,Profile,Profile experience 0036 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
37,VWO-1037,P1,Billing,Billing experience 0037 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
38,VWO-1038,P1,Notifications,Notifications experience 0038 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
39,VWO-1039,P1,Analytics,Analytics experience 0039 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
40,VWO-1040,P2,Checkout,Checkout experience 0040 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
41,VWO-1041,P2,Signup,Signup experience 0041 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
42,VWO-1042,P2,Search,Search experience 0042 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
43,VWO-1043,P2,Recommendations,Recommendations experience 0043 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
44,VWO-1044,P2,Profile,Profile experience 0044 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
45,VWO-1045,P2,Billing,Billing experience 0045 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
46,VWO-1046,P2,Notifications,Notifications experience 0046 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
47,VWO-1047,P2,Analytics,Analytics experience 0047 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
48,VWO-1048,P2,Checkout,Checkout experience 0048 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
49,VWO-1049,P2,Signup,Signup experience 0049 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
50,VWO-1050,P3,Search,Search experience 0050 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
51,VWO-1051,P3,Recommendations,Recommendations experience 0051 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
52,VWO-1052,P3,Profile,Profile experience 0052 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
53,VWO-1053,P3,Billing,Billing experience 0053 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
54,VWO-1054,P3,Notifications,Notifications experience 0054 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
55,VWO-1055,P3,Analytics,Analytics experience 0055 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
56,VWO-1056,P3,Checkout,Checkout experience 0056 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
57,VWO-1057,P3,Signup,Signup experience 0057 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
58,VWO-1058,P3,Search,Search experience 0058 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
59,VWO-1059,P3,Recommendations,Recommendations experience 0059 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
60,VWO-1060,P1,Profile,Profile experience 0060 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
61,VWO-1061,P1,Billing,Billing experience 0061 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
62,VWO-1062,P1,Notifications,Notifications experience 0062 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
63,VWO-1063,P1,Analytics,Analytics experience 0063 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
64,VWO-1064,P1,Checkout,Checkout experience 0064 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
65,VWO-1065,P1,Signup,Signup experience 0065 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
66,VWO-1066,P1,Search,Search experience 0066 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
67,VWO-1067,P1,Recommendations,Recommendations experience 0067 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
68,VWO-1068,P1,Profile,Profile experience 0068 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
69,VWO-1069,P1,Billing,Billing experience 0069 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
70,VWO-1070,P2,Notifications,Notifications experience 0070 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
71,VWO-1071,P2,Analytics,Analytics experience 0071 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
72,VWO-1072,P2,Checkout,Checkout experience 0072 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
73,VWO-1073,P2,Signup,Signup experience 0073 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
74,VWO-1074,P2,Search,Search experience 0074 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
75,VWO-1075,P2,Recommendations,Recommendations experience 0075 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
76,VWO-1076,P2,Profile,Profile experience 0076 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
77,VWO-1077,P2,Billing,Billing experience 0077 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
78,VWO-1078,P2,Notifications,Notifications experience 0078 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
79,VWO-1079,P2,Analytics,Analytics experience 0079 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
80,VWO-1080,P3,Checkout,Checkout experience 0080 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
81,VWO-1081,P3,Signup,Signup experience 0081 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
82,VWO-1082,P3,Search,Search experience 0082 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
83,VWO-1083,P3,Recommendations,Recommendations experience 0083 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
84,VWO-1084,P3,Profile,Profile experience 0084 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
85,VWO-1085,P3,Billing,Billing experience 0085 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
86,VWO-1086,P3,Notifications,Notifications experience 0086 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
87,VWO-1087,P3,Analytics,Analytics experience 0087 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
88,VWO-1088,P3,Checkout,Checkout experience 0088 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
89,VWO-1089,P3,Signup,Signup experience 0089 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
90,VWO-1090,P1,Search,Search experience 0090 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
91,VWO-1091,P1,Recommendations,Recommendations experience 0091 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
92,VWO-1092,P1,Profile,Profile experience 0092 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
93,VWO-1093,P1,Billing,Billing experience 0093 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
94,VWO-1094,P1,Notifications,Notifications experience 0094 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
95,VWO-1095,P1,Analytics,Analytics experience 0095 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
96,VWO-1096,P1,Checkout,Checkout experience 0096 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
97,VWO-1097,P1,Signup,Signup experience 0097 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
98,VWO-1098,P1,Search,Search experience 0098 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
99,VWO-1099,P1,Recommendations,Recommendations experience 0099 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
100,VWO-1100,P2,Profile,Profile experience 0100 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
101,VWO-1101,P2,Billing,Billing experience 0101 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
102,VWO-1102,P2,Notifications,Notifications experience 0102 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
103,VWO-1103,P2,Analytics,Analytics experience 0103 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
104,VWO-1104,P2,Checkout,Checkout experience 0104 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
105,VWO-1105,P2,Signup,Signup experience 0105 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
106,VWO-1106,P2,Search,Search experience 0106 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
107,VWO-1107,P2,Recommendations,Recommendations experience 0107 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
108,VWO-1108,P2,Profile,Profile experience 0108 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
109,VWO-1109,P2,Billing,Billing experience 0109 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
110,VWO-1110,P3,Notifications,Notifications experience 0110 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
111,VWO-1111,P3,Analytics,Analytics experience 0111 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
112,VWO-1112,P3,Checkout,Checkout experience 0112 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
113,VWO-1113,P3,Signup,Signup experience 0113 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
114,VWO-1114,P3,Search,Search experience 0114 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
115,VWO-1115,P3,Recommendations,Recommendations experience 0115 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
116,VWO-1116,P3,Profile,Profile experience 0116 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
117,VWO-1117,P3,Billing,Billing experience 0117 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
118,VWO-1118,P3,Notifications,Notifications experience 0118 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
119,VWO-1119,P3,Analytics,Analytics experience 0119 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
120,VWO-1120,P1,Checkout,Checkout experience 0120 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
121,VWO-1121,P1,Signup,Signup experience 0121 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
122,VWO-1122,P1,Search,Search experience 0122 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
123,VWO-1123,P1,Recommendations,Recommendations experience 0123 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
124,VWO-1124,P1,Profile,Profile experience 0124 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
125,VWO-1125,P1,Billing,Billing experience 0125 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
126,VWO-1126,P1,Notifications,Notifications experience 0126 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
127,VWO-1127,P1,Analytics,Analytics experience 0127 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
128,VWO-1128,P1,Checkout,Checkout experience 0128 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
129,VWO-1129,P1,Signup,Signup experience 0129 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
130,VWO-1130,P2,Search,Search experience 0130 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
131,VWO-1131,P2,Recommendations,Recommendations experience 0131 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
132,VWO-1132,P2,Profile,Profile experience 0132 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
133,VWO-1133,P2,Billing,Billing experience 0133 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
134,VWO-1134,P2,Notifications,Notifications experience 0134 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
135,VWO-1135,P2,Analytics,Analytics experience 0135 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
136,VWO-1136,P2,Checkout,Checkout experience 0136 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
137,VWO-1137,P2,Signup,Signup experience 0137 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
138,VWO-1138,P2,Search,Search experience 0138 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
139,VWO-1139,P2,Recommendations,Recommendations experience 0139 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
140,VWO-1140,P3,Profile,Profile experience 0140 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
141,VWO-1141,P3,Billing,Billing experience 0141 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
142,VWO-1142,P3,Notifications,Notifications experience 0142 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
143,VWO-1143,P3,Analytics,Analytics experience 0143 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
